city,time,load,load_pred
houston,2020-08-11 13:00:00,19304.2,18859.26262783722
houston,2020-08-11 14:00:00,19787.1,19401.72284862084
houston,2020-08-11 15:00:00,19827.6,19699.923721712803
houston,2020-08-11 16:00:00,19762.0,19626.93973450412
houston,2020-08-11 17:00:00,19490.2,19392.059759450196
houston,2020-08-11 18:00:00,18888.2,18918.985279688077
houston,2020-08-11 19:00:00,18162.3,18299.266666605912
houston,2020-08-11 20:00:00,17620.5,17563.287966498712
houston,2020-08-11 21:00:00,16933.2,16706.96263193559
houston,2020-08-11 22:00:00,15975.4,15831.463592542063
houston,2020-08-11 23:00:00,15013.7,14845.89363613641
houston,2020-08-12 00:00:00,14032.2,14041.60390808757
houston,2020-08-12 01:00:00,13344.0,13318.430731175913
houston,2020-08-12 02:00:00,12840.8,12887.898210575695
houston,2020-08-12 03:00:00,12529.6,12677.905233782467
houston,2020-08-12 04:00:00,12470.9,12654.690699448885
houston,2020-08-12 05:00:00,12718.5,12805.921502965733
houston,2020-08-12 06:00:00,13047.3,13031.561551092822
houston,2020-08-12 07:00:00,13238.6,13524.991485813196
houston,2020-08-12 08:00:00,14146.5,14177.271556994509
houston,2020-08-12 09:00:00,15348.8,15035.210569547795
houston,2020-08-12 10:00:00,16588.5,16051.145754315156
houston,2020-08-12 11:00:00,17655.1,17194.509549942595
houston,2020-08-12 12:00:00,18588.1,18234.657142229073
houston,2020-08-12 13:00:00,19440.2,19057.704650531163
houston,2020-08-12 14:00:00,19936.3,19561.45010986194
houston,2020-08-12 15:00:00,20050.6,19874.893187256886
houston,2020-08-12 16:00:00,20016.2,19965.60077257223
houston,2020-08-12 17:00:00,19829.1,19752.339225307995
houston,2020-08-12 18:00:00,19288.5,19380.51037351202
houston,2020-08-12 19:00:00,18533.5,18677.974840139676
houston,2020-08-12 20:00:00,17959.2,17930.26919000568
houston,2020-08-12 21:00:00,17223.0,17068.8411396132
houston,2020-08-12 22:00:00,16236.0,16175.413917402211
houston,2020-08-12 23:00:00,15164.6,15183.724915931694
houston,2020-08-13 00:00:00,14225.5,14416.377846864294
houston,2020-08-13 01:00:00,13469.7,13625.925250765
houston,2020-08-13 02:00:00,12876.3,13071.941699643163
houston,2020-08-13 03:00:00,12550.0,12800.929845110282
houston,2020-08-13 04:00:00,12463.6,12822.100583008052
houston,2020-08-13 05:00:00,12671.6,13059.530227187768
houston,2020-08-13 06:00:00,12996.2,13357.71549908716
houston,2020-08-13 07:00:00,13157.5,13735.986195880843
houston,2020-08-13 08:00:00,13988.0,14400.527356888148
houston,2020-08-13 09:00:00,15189.9,15280.512141237887
houston,2020-08-13 10:00:00,16444.1,16355.920037100928
houston,2020-08-13 11:00:00,17626.2,17391.235441453937
houston,2020-08-13 12:00:00,18554.9,18390.826044868118
houston,2020-08-13 13:00:00,19392.6,19108.53108420282
houston,2020-08-13 14:00:00,19963.8,19698.763765003438
houston,2020-08-13 15:00:00,19964.8,19937.58424745884
houston,2020-08-13 16:00:00,19992.7,20078.69301332055
houston,2020-08-13 17:00:00,19844.6,19972.63128112461
houston,2020-08-13 18:00:00,19330.2,19646.489798000624
houston,2020-08-13 19:00:00,18625.2,19061.558305932773
houston,2020-08-13 20:00:00,17959.0,18376.429843378675
houston,2020-08-13 21:00:00,17154.5,17493.372749952076
houston,2020-08-13 22:00:00,16109.5,16599.969653296608
houston,2020-08-13 23:00:00,15100.9,15592.13390002817
houston,2020-08-14 00:00:00,14179.2,14691.034590325022
houston,2020-08-14 01:00:00,13421.8,13784.68990234088
houston,2020-08-14 02:00:00,12830.7,13166.993091229746
houston,2020-08-14 03:00:00,12447.1,12945.39560160398
houston,2020-08-14 04:00:00,12322.8,13022.974220442784
houston,2020-08-14 05:00:00,12497.5,13201.416479285346
houston,2020-08-14 06:00:00,12806.2,13573.066641133439
houston,2020-08-14 07:00:00,12996.9,14066.69995428684
houston,2020-08-14 08:00:00,13897.6,14734.680454488967
houston,2020-08-14 09:00:00,15131.4,15615.274811208157
houston,2020-08-14 10:00:00,16381.2,16564.76564268292
houston,2020-08-14 11:00:00,17574.1,17651.658267995346
houston,2020-08-14 12:00:00,18528.9,18556.724301536968
houston,2020-08-14 13:00:00,19313.2,19255.33734125596
houston,2020-08-14 14:00:00,19717.8,19756.119539020823
houston,2020-08-14 15:00:00,19749.7,20054.312691935018
houston,2020-08-14 16:00:00,19739.1,20071.617470397865
houston,2020-08-14 17:00:00,19528.0,19937.824216317735
houston,2020-08-14 18:00:00,18936.3,19589.384286412493
houston,2020-08-14 19:00:00,18249.3,18992.608754955058
houston,2020-08-14 20:00:00,17673.2,18277.556883379322
houston,2020-08-14 21:00:00,16892.5,17419.86121726271
houston,2020-08-14 22:00:00,16019.2,16413.76282566573
houston,2020-08-14 23:00:00,15110.8,15446.798980187632
houston,2020-08-15 00:00:00,14221.3,14625.518588408806
houston,2020-08-15 01:00:00,13532.6,13893.327118007017
houston,2020-08-15 02:00:00,12982.0,13379.105538284599
houston,2020-08-15 03:00:00,12635.4,13103.848631421071
houston,2020-08-15 04:00:00,12423.6,13030.762593112544
houston,2020-08-15 05:00:00,12322.6,13116.2794847394
houston,2020-08-15 06:00:00,12306.3,13303.946230153266
houston,2020-08-15 07:00:00,12364.0,13724.895838845683
houston,2020-08-15 08:00:00,13201.6,14432.232036092286
houston,2020-08-15 09:00:00,14432.3,15401.681617974049
houston,2020-08-15 10:00:00,15720.9,16408.32556879984
houston,2020-08-15 11:00:00,16828.9,17408.0918062582
houston,2020-08-15 12:00:00,17777.0,18249.306822888506
houston,2020-08-15 13:00:00,18485.7,18986.55291884565
houston,2020-08-15 14:00:00,18995.5,19499.69254782155
houston,2020-08-15 15:00:00,19350.2,19823.269001882727
houston,2020-08-15 16:00:00,19555.0,19855.44863285652
houston,2020-08-15 17:00:00,19600.7,19753.262429899198
houston,2020-08-15 18:00:00,19246.7,19562.334070216166
houston,2020-08-15 19:00:00,18527.7,19021.778803296344
houston,2020-08-15 20:00:00,17996.4,18335.43055265519
houston,2020-08-15 21:00:00,17198.9,17549.82783656341
houston,2020-08-15 22:00:00,16240.4,16631.07843127942
houston,2020-08-15 23:00:00,15278.1,15673.612012824065
houston,2020-08-16 00:00:00,14397.2,14858.349499613962
houston,2020-08-16 01:00:00,13725.6,14189.483591524278
houston,2020-08-16 02:00:00,13149.6,13638.178137902116
houston,2020-08-16 03:00:00,12699.9,13272.454338348809
houston,2020-08-16 04:00:00,12364.7,12993.25105353196
houston,2020-08-16 05:00:00,12145.7,12885.039895176295
houston,2020-08-16 06:00:00,12015.6,12906.203958337035
houston,2020-08-16 07:00:00,11926.5,13144.6378689745
houston,2020-08-16 08:00:00,12590.2,13711.511623991752
houston,2020-08-16 09:00:00,13625.0,14491.202453122056
houston,2020-08-16 10:00:00,14833.4,15399.937822821119
houston,2020-08-16 11:00:00,16106.9,16433.625556361763
houston,2020-08-16 12:00:00,17253.0,17561.02209432434
houston,2020-08-16 13:00:00,18226.5,18276.19620204804
houston,2020-08-16 14:00:00,18896.8,19055.5629445492
houston,2020-08-16 15:00:00,19435.0,19409.952558119567
houston,2020-08-16 16:00:00,19709.1,19582.850442629733
houston,2020-08-16 17:00:00,19783.9,19554.498089783512
houston,2020-08-16 18:00:00,19432.9,19297.6574257256
houston,2020-08-16 19:00:00,18784.2,18738.236617737875
houston,2020-08-16 20:00:00,18378.2,18043.113098369187
houston,2020-08-16 21:00:00,17647.5,17326.183936899986
houston,2020-08-16 22:00:00,16691.6,16407.90996589676
houston,2020-08-16 23:00:00,15612.8,15522.885513836089
houston,2020-08-17 00:00:00,14675.1,14743.34892742407
houston,2020-08-17 01:00:00,13950.6,14064.247671986826
houston,2020-08-17 02:00:00,13407.4,13709.798709549885
houston,2020-08-17 03:00:00,12512.6,12835.233248736437
houston,2020-08-17 04:00:00,11992.9,12531.18576841531
houston,2020-08-17 05:00:00,11965.2,12674.988775794263
houston,2020-08-17 06:00:00,12189.9,12828.507124276188
houston,2020-08-17 07:00:00,12291.1,13101.413076172885
houston,2020-08-17 08:00:00,12525.9,13488.222530831496
houston,2020-08-17 09:00:00,12917.7,13995.847701163839
houston,2020-08-17 10:00:00,13548.8,14815.791858840972
houston,2020-08-17 11:00:00,14428.6,15645.64245212542
houston,2020-08-17 12:00:00,15450.5,16516.13881632647
houston,2020-08-17 13:00:00,16465.8,17309.315991829077
houston,2020-08-17 14:00:00,17264.7,17928.498052556493
houston,2020-08-17 15:00:00,17877.0,18387.3513215252
houston,2020-08-17 16:00:00,18356.7,18708.00954839077
houston,2020-08-17 17:00:00,18483.8,18755.818679252156
houston,2020-08-17 18:00:00,17990.0,18536.705880589318
houston,2020-08-17 19:00:00,17257.0,18161.72333617587
houston,2020-08-17 20:00:00,16812.9,17604.88460597685
houston,2020-08-17 21:00:00,15988.7,16938.305157202245
houston,2020-08-17 22:00:00,14927.6,16081.009975307248
houston,2020-08-17 23:00:00,13858.3,15028.770976268595
houston,2020-08-18 00:00:00,12950.2,14010.165575016365
houston,2020-08-18 01:00:00,12281.4,13193.186126438473
houston,2020-08-18 02:00:00,11799.0,12583.38098558398
houston,2020-08-18 03:00:00,11501.4,12281.538344807916
houston,2020-08-18 04:00:00,11398.9,12121.6554284983
houston,2020-08-18 05:00:00,11569.0,12198.476027408846
houston,2020-08-18 06:00:00,11886.7,12453.94772200192
houston,2020-08-18 07:00:00,12072.1,12926.71598815061
houston,2020-08-18 08:00:00,12820.2,13646.485210015539
houston,2020-08-18 09:00:00,13902.9,14460.866497101044
houston,2020-08-18 10:00:00,15168.6,15311.517018494927
houston,2020-08-18 11:00:00,16429.0,16334.362084037075
houston,2020-08-18 12:00:00,17624.4,17296.790325077556
houston,2020-08-18 13:00:00,18625.4,18165.187765948434
houston,2020-08-18 14:00:00,19365.1,18724.77520110628
houston,2020-08-18 15:00:00,19755.3,19127.323926930094
houston,2020-08-18 16:00:00,19903.0,19310.363551632407
houston,2020-08-18 17:00:00,19622.6,19098.507720069756
houston,2020-08-18 18:00:00,18736.5,18880.686121138307
houston,2020-08-18 19:00:00,17894.3,18282.132375402067
houston,2020-08-18 20:00:00,17312.1,17509.766225764444
houston,2020-08-18 21:00:00,16493.4,16629.772434540646
houston,2020-08-18 22:00:00,15543.2,15725.914608819428
houston,2020-08-18 23:00:00,14561.4,14835.498416774277
houston,2020-08-19 00:00:00,13494.5,13984.929761432122
houston,2020-08-19 01:00:00,12709.0,13129.882920474483
houston,2020-08-19 02:00:00,12122.8,12570.068101955867
houston,2020-08-19 03:00:00,11744.1,12215.50838814062
houston,2020-08-19 04:00:00,11598.5,12294.926218704433
houston,2020-08-19 05:00:00,11759.0,12395.267615823564
houston,2020-08-19 06:00:00,12054.4,12546.826366058438
houston,2020-08-19 07:00:00,12208.4,13037.044003166053
houston,2020-08-19 08:00:00,12923.0,13699.233807113933
houston,2020-08-19 09:00:00,14008.5,14513.668813769727
houston,2020-08-19 10:00:00,15317.2,15497.933577621789
houston,2020-08-19 11:00:00,16687.4,16642.18294197382
houston,2020-08-19 12:00:00,17789.6,17632.4375987502
houston,2020-08-19 13:00:00,18614.9,18404.902502328416
houston,2020-08-19 14:00:00,19185.5,18953.17987705884
houston,2020-08-19 15:00:00,19534.9,19182.43441591382
houston,2020-08-19 16:00:00,19552.1,19096.592472635602
houston,2020-08-19 17:00:00,19236.5,18883.208045875253
houston,2020-08-19 18:00:00,18503.7,18329.737564900795
houston,2020-08-19 19:00:00,17542.6,17629.539315347152
houston,2020-08-19 20:00:00,16806.0,16839.864848831872
houston,2020-08-19 21:00:00,15916.0,15976.4392024424
houston,2020-08-19 22:00:00,14724.4,15190.620321373168
houston,2020-08-19 23:00:00,13618.8,14198.280894925852
houston,2020-08-20 00:00:00,12627.7,13485.579495805843
houston,2020-08-20 01:00:00,11921.9,12651.410709548265
houston,2020-08-20 02:00:00,11417.6,12019.615908918531
houston,2020-08-20 03:00:00,11107.4,11801.565257942058
houston,2020-08-20 04:00:00,11059.1,11784.650268037885
houston,2020-08-20 05:00:00,11293.8,12023.645902026356
houston,2020-08-20 06:00:00,11665.2,12374.829611256173
houston,2020-08-20 07:00:00,11838.9,12869.252212063016
houston,2020-08-20 08:00:00,12567.6,13581.011829914074
houston,2020-08-20 09:00:00,13651.2,14453.39143497896
houston,2020-08-20 10:00:00,14991.9,15504.55652512293
houston,2020-08-20 11:00:00,16343.6,16312.42487724046
houston,2020-08-20 12:00:00,17373.1,17349.836631531056
houston,2020-08-20 13:00:00,18134.4,17974.201504932156
houston,2020-08-20 14:00:00,18573.4,18501.593868760676
houston,2020-08-20 15:00:00,18913.6,18831.033797835255
houston,2020-08-20 16:00:00,19024.3,18819.94118908158
houston,2020-08-20 17:00:00,18795.8,18665.61419218791
houston,2020-08-20 18:00:00,18079.0,18402.666224168817
houston,2020-08-20 19:00:00,17168.2,17884.760028770466
houston,2020-08-20 20:00:00,16625.2,17168.000711212117
houston,2020-08-20 21:00:00,15874.4,16435.507671366337
houston,2020-08-20 22:00:00,14844.0,15532.445023955035
houston,2020-08-20 23:00:00,13798.6,14536.90944391253
houston,2020-08-21 00:00:00,12891.9,13722.297677353297
houston,2020-08-21 01:00:00,12190.4,13012.612937695414
houston,2020-08-21 02:00:00,11700.7,12620.559592498399
houston,2020-08-21 03:00:00,11413.8,12418.206998196449
houston,2020-08-21 04:00:00,11364.3,12580.497660025356
houston,2020-08-21 05:00:00,11599.4,12785.0420409416
houston,2020-08-21 06:00:00,11965.8,13019.806454584588
houston,2020-08-21 07:00:00,12131.8,13599.912272618963
houston,2020-08-21 08:00:00,12895.8,14290.580766905465
houston,2020-08-21 09:00:00,14041.0,14988.556570284672
houston,2020-08-21 10:00:00,15277.0,15824.0747390717
houston,2020-08-21 11:00:00,16422.7,16551.022439562865
houston,2020-08-21 12:00:00,17465.9,17496.198013340418
houston,2020-08-21 13:00:00,18240.4,18250.85922196765
houston,2020-08-21 14:00:00,18699.4,18867.26459209184
houston,2020-08-21 15:00:00,18881.2,19130.98200449496
houston,2020-08-21 16:00:00,18147.6,18800.343517822184
houston,2020-08-21 17:00:00,17092.9,18086.445812822494
houston,2020-08-21 18:00:00,16371.7,17655.56339124873
houston,2020-08-21 19:00:00,15723.6,17080.02446045563
houston,2020-08-21 20:00:00,15362.5,16432.5617802004
houston,2020-08-21 21:00:00,14769.1,15618.180171440821
houston,2020-08-21 22:00:00,14016.8,14840.681390284995
houston,2020-08-21 23:00:00,13203.4,14045.51916407427
houston,2020-08-22 00:00:00,12461.0,13269.730241456611
houston,2020-08-22 01:00:00,11909.4,12733.174428712251
houston,2020-08-22 02:00:00,11488.4,12327.681781976204
houston,2020-08-22 03:00:00,11212.1,12103.677104734616
houston,2020-08-22 04:00:00,11066.6,12016.149026381157
houston,2020-08-22 05:00:00,11039.4,12109.215950293872
houston,2020-08-22 06:00:00,11115.2,12371.636433146165
houston,2020-08-22 07:00:00,11159.8,12750.83534058382
houston,2020-08-22 08:00:00,11987.2,13500.776585320009
houston,2020-08-22 09:00:00,13061.8,14513.138534059413
houston,2020-08-22 10:00:00,14138.0,15601.951392754134
houston,2020-08-22 11:00:00,15048.8,16534.102383292033
houston,2020-08-22 12:00:00,15812.5,17429.650724344272
houston,2020-08-22 13:00:00,16335.0,18048.744324701453
houston,2020-08-22 14:00:00,16335.6,18014.20360602751
houston,2020-08-22 15:00:00,16018.5,17561.476619790326
houston,2020-08-22 16:00:00,15404.6,16968.418997275443
houston,2020-08-22 17:00:00,14606.2,16125.221825003675
houston,2020-08-22 18:00:00,14058.4,15418.963879251743
houston,2020-08-22 19:00:00,13562.5,14789.97285016131
houston,2020-08-22 20:00:00,13506.5,14245.90168561715
houston,2020-08-22 21:00:00,13081.8,13669.491178921657
houston,2020-08-22 22:00:00,12523.6,13025.669366668357
houston,2020-08-22 23:00:00,11819.2,12417.978127093089
houston,2020-08-23 00:00:00,11242.5,11952.494793584361
houston,2020-08-23 01:00:00,10807.2,11513.27021731852
houston,2020-08-23 02:00:00,10476.1,11193.999451150861
houston,2020-08-23 03:00:00,10258.3,10956.476038978693
houston,2020-08-23 04:00:00,10123.5,10788.190397754177
houston,2020-08-23 05:00:00,10089.4,10901.958154057036
houston,2020-08-23 06:00:00,10121.5,11051.737805409402
houston,2020-08-23 07:00:00,10091.1,11373.364110399443
houston,2020-08-23 08:00:00,10754.9,12111.033790797619
houston,2020-08-23 09:00:00,11928.6,13142.960097425173
houston,2020-08-23 10:00:00,13248.7,14366.899549235053
houston,2020-08-23 11:00:00,14621.0,15561.33457250415
houston,2020-08-23 12:00:00,15736.6,16622.253946418627
houston,2020-08-23 13:00:00,16591.4,17418.440704553737
houston,2020-08-23 14:00:00,17198.4,17929.300951044173
houston,2020-08-23 15:00:00,17564.5,18208.708338060715
houston,2020-08-23 16:00:00,17785.8,18283.620439666494
houston,2020-08-23 17:00:00,17803.8,18245.090962480037
houston,2020-08-23 18:00:00,17384.4,17944.38810844369
houston,2020-08-23 19:00:00,16687.5,17558.8643046387
houston,2020-08-23 20:00:00,16249.7,16942.958494350794
houston,2020-08-23 21:00:00,15645.4,16298.208169884078
houston,2020-08-23 22:00:00,14678.1,15442.408772431276
houston,2020-08-23 23:00:00,13615.0,14497.710402141893
houston,2020-08-24 00:00:00,12729.0,13824.348133851567
houston,2020-08-24 01:00:00,12122.7,13221.797989843562
houston,2020-08-24 02:00:00,11719.7,12863.061192424186
houston,2020-08-24 03:00:00,11534.8,12694.23401289678
houston,2020-08-24 04:00:00,11543.6,12671.849196626765
houston,2020-08-24 05:00:00,11807.4,12894.746008254278
houston,2020-08-24 06:00:00,12205.9,13192.596739117138
houston,2020-08-24 07:00:00,12460.1,13625.56545831369
houston,2020-08-24 08:00:00,13116.3,14075.903853717433
houston,2020-08-24 09:00:00,13845.4,14650.650662104317
houston,2020-08-24 10:00:00,14674.8,15620.604950607543
houston,2020-08-24 11:00:00,15641.4,16523.206960745465
houston,2020-08-24 12:00:00,16428.3,17273.006065750385
houston,2020-08-24 13:00:00,16864.7,17990.33603311528
houston,2020-08-24 14:00:00,17261.9,18453.515818373773
houston,2020-08-24 15:00:00,17650.1,18756.979279309668
houston,2020-08-24 16:00:00,17832.1,18901.555048336533
houston,2020-08-24 17:00:00,17775.9,18886.194467974463
houston,2020-08-24 18:00:00,17463.7,18666.52131307543
houston,2020-08-24 19:00:00,16771.6,18119.775750283443
houston,2020-08-24 20:00:00,16217.0,17449.235528640726
houston,2020-08-24 21:00:00,15436.6,16667.569138187468
houston,2020-08-24 22:00:00,14460.3,15670.71533779139
houston,2020-08-24 23:00:00,13485.6,14739.1702203711
houston,2020-08-25 00:00:00,12609.3,13834.78404498401
houston,2020-08-25 01:00:00,11973.1,13157.338767677607
houston,2020-08-25 02:00:00,11518.4,12726.739901799714
houston,2020-08-25 03:00:00,11301.2,12451.130138582086
houston,2020-08-25 04:00:00,11304.3,12389.75319738927
houston,2020-08-25 05:00:00,11609.8,12580.243135414628
houston,2020-08-25 06:00:00,12005.0,12726.138331072842
houston,2020-08-25 07:00:00,12173.8,13121.056746824803
houston,2020-08-25 08:00:00,12687.8,13589.422320242156
houston,2020-08-25 09:00:00,13657.3,14263.47264937589
houston,2020-08-25 10:00:00,14904.6,15141.938488750136
houston,2020-08-25 11:00:00,16152.7,16292.76576623301
houston,2020-08-25 12:00:00,17100.7,17390.832062165657
houston,2020-08-25 13:00:00,17950.5,18283.859765177247
houston,2020-08-25 14:00:00,18675.2,18836.751876167393
houston,2020-08-25 15:00:00,18949.4,19047.23737617655
houston,2020-08-25 16:00:00,19009.6,19161.082977605212
houston,2020-08-25 17:00:00,18622.0,18972.34264497074
houston,2020-08-25 18:00:00,17887.4,18630.540137899952
houston,2020-08-25 19:00:00,17098.7,18037.4747952073
houston,2020-08-25 20:00:00,16627.8,17393.223065554652
houston,2020-08-25 21:00:00,15908.6,16583.384781410456
houston,2020-08-25 22:00:00,15020.7,15756.452736995692
houston,2020-08-25 23:00:00,14139.2,14855.39331487767
houston,2020-08-26 00:00:00,13170.2,14143.796062015257
houston,2020-08-26 01:00:00,12490.7,13401.023605473836
houston,2020-08-26 02:00:00,12031.4,12876.793699881297
houston,2020-08-26 03:00:00,11763.0,12589.008030153289
houston,2020-08-26 04:00:00,11696.1,12555.264158473517
houston,2020-08-26 05:00:00,11896.3,12693.524158634886
houston,2020-08-26 06:00:00,12181.5,12970.211710940706
houston,2020-08-26 07:00:00,12275.2,13329.663348570119
houston,2020-08-26 08:00:00,12632.3,13753.729416105993
houston,2020-08-26 09:00:00,13244.1,14411.123461709238
houston,2020-08-26 10:00:00,14215.1,15271.457659414475
houston,2020-08-26 11:00:00,15403.1,16249.583595246146
houston,2020-08-26 12:00:00,16221.0,17461.74028657746
houston,2020-08-26 13:00:00,16674.3,18213.483268009084
houston,2020-08-26 14:00:00,16665.8,18556.67412038149
houston,2020-08-26 15:00:00,16879.0,18662.62069325908
houston,2020-08-26 16:00:00,16807.1,18485.838915984386
houston,2020-08-26 17:00:00,16391.4,18138.14848667061
houston,2020-08-26 18:00:00,15532.3,17682.864513222456
houston,2020-08-26 19:00:00,14760.1,17199.17736242446
houston,2020-08-26 20:00:00,14429.9,16657.41034926942
houston,2020-08-26 21:00:00,13812.0,16016.074595093862
houston,2020-08-26 22:00:00,13073.6,15256.508500192529
houston,2020-08-26 23:00:00,12282.1,14448.749517260021
houston,2020-08-27 00:00:00,11586.3,13848.820454022145
houston,2020-08-27 01:00:00,11049.2,13173.507795405127
houston,2020-08-27 02:00:00,10684.5,12665.13803001094
houston,2020-08-27 03:00:00,10436.6,12401.737325837901
houston,2020-08-27 04:00:00,10334.6,12424.896894114157
houston,2020-08-27 05:00:00,10454.5,12704.4071163111
houston,2020-08-27 06:00:00,10649.9,13026.204873582366
houston,2020-08-27 07:00:00,10693.5,13423.06527592585
houston,2020-08-27 08:00:00,11261.6,13975.29530125403
houston,2020-08-27 09:00:00,12394.5,14663.78236281048
houston,2020-08-27 10:00:00,13706.2,15550.350689587347
houston,2020-08-27 11:00:00,15052.5,16507.11167679932
houston,2020-08-27 12:00:00,16226.3,17498.356446374208
houston,2020-08-27 13:00:00,17232.7,18413.81737760389
houston,2020-08-27 14:00:00,17858.6,18972.275736763433
houston,2020-08-27 15:00:00,18568.1,19238.601282555217
houston,2020-08-27 16:00:00,18753.0,19439.952525570712
houston,2020-08-27 17:00:00,18765.5,19482.396132884616
houston,2020-08-27 18:00:00,18265.0,19292.781490118126
houston,2020-08-27 19:00:00,17530.6,18830.400099910283
houston,2020-08-27 20:00:00,17131.6,18183.839072083327
houston,2020-08-27 21:00:00,16392.9,17420.158122432633
houston,2020-08-27 22:00:00,15416.3,16584.38969121635
houston,2020-08-27 23:00:00,14509.8,15645.250331429712
houston,2020-08-28 00:00:00,13721.1,14865.86798773598
houston,2020-08-28 01:00:00,13150.5,14002.71319091647
houston,2020-08-28 02:00:00,12751.1,13455.884636213495
houston,2020-08-28 03:00:00,12553.1,13276.52359579824
houston,2020-08-28 04:00:00,12573.4,13383.09558349341
houston,2020-08-28 05:00:00,12832.7,13677.633071398293
houston,2020-08-28 06:00:00,13186.6,14041.135872310497
houston,2020-08-28 07:00:00,13332.2,14484.160846814135
houston,2020-08-28 08:00:00,14075.0,15155.684265262782
houston,2020-08-28 09:00:00,15317.8,16022.419616195424
houston,2020-08-28 10:00:00,16433.5,16899.53764120133
houston,2020-08-28 11:00:00,17507.6,17847.526898100572
houston,2020-08-28 12:00:00,18428.5,18752.57105780519
houston,2020-08-28 13:00:00,19020.8,18565.124498294696
houston,2020-08-28 14:00:00,19325.0,19124.93195851888
houston,2020-08-28 15:00:00,19182.3,19520.232080768415
houston,2020-08-28 16:00:00,18865.9,19574.650327145777
houston,2020-08-28 17:00:00,18319.3,19427.865300581496
houston,2020-08-28 18:00:00,17517.6,19049.263279492014
houston,2020-08-28 19:00:00,16649.4,18487.22983467859
houston,2020-08-28 20:00:00,16018.2,17828.344829744256
houston,2020-08-28 21:00:00,15407.6,17108.36909312408
houston,2020-08-28 22:00:00,14715.9,16248.003853870745
houston,2020-08-28 23:00:00,14062.0,15358.869372171814
houston,2020-08-29 00:00:00,13436.7,14684.736855312278
houston,2020-08-29 01:00:00,12895.7,14105.812626568717
houston,2020-08-29 02:00:00,12446.8,13561.580946661834
houston,2020-08-29 03:00:00,12110.0,13176.350750867514
houston,2020-08-29 04:00:00,11882.2,13005.182186176968
houston,2020-08-29 05:00:00,11788.9,12918.350693029866
houston,2020-08-29 06:00:00,11818.6,13014.518776162915
houston,2020-08-29 07:00:00,11815.4,13379.266536158431
houston,2020-08-29 08:00:00,12649.5,14045.388081889283
houston,2020-08-29 09:00:00,13931.6,14862.762546229542
houston,2020-08-29 10:00:00,15203.1,16083.943642858389
houston,2020-08-29 11:00:00,16370.8,17122.433970317732
houston,2020-08-29 12:00:00,17320.8,18011.497040372324
houston,2020-08-29 13:00:00,18091.1,18856.065187545733
houston,2020-08-29 14:00:00,18652.3,19401.08400391069
houston,2020-08-29 15:00:00,18936.0,19490.659939835143
houston,2020-08-29 16:00:00,18983.7,19664.797556224927
houston,2020-08-29 17:00:00,18704.8,19393.04729885612
houston,2020-08-29 18:00:00,17930.2,18980.904322113412
houston,2020-08-29 19:00:00,17117.7,18381.108914453114
houston,2020-08-29 20:00:00,16715.0,17722.66781974033
houston,2020-08-29 21:00:00,16050.2,16973.506916097416
houston,2020-08-29 22:00:00,15282.7,16104.013531657813
houston,2020-08-29 23:00:00,14512.1,15162.95345597777
houston,2020-08-30 00:00:00,13763.1,14411.971716241296
houston,2020-08-30 01:00:00,13132.9,13834.050788933262
houston,2020-08-30 02:00:00,12622.4,13291.3115158908
houston,2020-08-30 03:00:00,12241.7,12918.231995296712
houston,2020-08-30 04:00:00,11951.6,12615.777384674115
houston,2020-08-30 05:00:00,11802.5,12496.058517277434
houston,2020-08-30 06:00:00,11744.5,12614.754863212689
houston,2020-08-30 07:00:00,11655.0,12890.595286845712
houston,2020-08-30 08:00:00,12407.0,13536.822497402798
houston,2020-08-30 09:00:00,13650.6,14477.32318186887
houston,2020-08-30 10:00:00,14958.5,15461.255656402913
houston,2020-08-30 11:00:00,16210.9,16602.409229470715
houston,2020-08-30 12:00:00,17215.1,17541.874123419824
houston,2020-08-30 13:00:00,17911.6,18213.4343735499
houston,2020-08-30 14:00:00,18193.0,17820.355732452575
houston,2020-08-30 15:00:00,18283.3,17669.464214664848
houston,2020-08-30 16:00:00,18331.6,17863.07726616606
houston,2020-08-30 17:00:00,18398.4,17933.080621408855
houston,2020-08-30 18:00:00,17988.4,17698.687660902346
houston,2020-08-30 19:00:00,17372.9,17386.654802646015
houston,2020-08-30 20:00:00,17098.7,16880.01395497886
houston,2020-08-30 21:00:00,16428.2,16271.255420932048
houston,2020-08-30 22:00:00,15565.1,15500.364146921835
houston,2020-08-30 23:00:00,14648.7,14702.95213224042
houston,2020-08-31 00:00:00,13879.6,13960.092019513946
houston,2020-08-31 01:00:00,13358.6,13423.796199839564
houston,2020-08-31 02:00:00,13043.7,13064.18364475484
houston,2020-08-31 03:00:00,12935.9,13009.886267410628
houston,2020-08-31 04:00:00,12967.2,13023.200839827627
houston,2020-08-31 05:00:00,13266.5,13314.210528167449
houston,2020-08-31 06:00:00,13735.2,13574.36073593149
houston,2020-08-31 07:00:00,14027.3,14095.134012347751
houston,2020-08-31 08:00:00,14848.1,14840.549343077788
houston,2020-08-31 09:00:00,16055.9,15788.620466028762
houston,2020-08-31 10:00:00,17286.4,16684.461852162043
houston,2020-08-31 11:00:00,18425.8,17471.991395954625
houston,2020-08-31 12:00:00,19303.1,18422.711022390504
houston,2020-08-31 13:00:00,19952.1,19077.175582205564
houston,2020-08-31 14:00:00,20284.8,19504.22107542955
