city,time,load,load_pred
houston,2018-09-13 21:00:00,13881.8,13894.68989021978
houston,2018-09-13 22:00:00,13073.5,13394.043278076933
houston,2018-09-13 23:00:00,12210.6,12790.132372319125
houston,2018-09-14 00:00:00,11545.9,12215.960943352902
houston,2018-09-14 01:00:00,11115.8,11511.333015628845
houston,2018-09-14 02:00:00,10803.5,11017.916993312154
houston,2018-09-14 03:00:00,10609.2,10872.279217331332
houston,2018-09-14 04:00:00,10655.0,10993.45649466378
houston,2018-09-14 05:00:00,11130.7,11335.272672882696
houston,2018-09-14 06:00:00,11871.6,11746.810259018906
houston,2018-09-14 07:00:00,12073.9,12124.006262837354
houston,2018-09-14 08:00:00,12228.3,12431.069658749313
houston,2018-09-14 09:00:00,12549.5,12660.962740745
houston,2018-09-14 10:00:00,12915.9,12831.972800535787
houston,2018-09-14 11:00:00,12997.3,12910.515275526843
houston,2018-09-14 12:00:00,12927.3,12946.342770913665
houston,2018-09-14 13:00:00,12982.8,13048.70267787073
houston,2018-09-14 14:00:00,13072.0,13194.814440598986
houston,2018-09-14 15:00:00,13196.8,13374.494420858206
houston,2018-09-14 16:00:00,13331.5,13423.900824332
houston,2018-09-14 17:00:00,13257.5,13560.905109433223
houston,2018-09-14 18:00:00,12902.5,13594.194837634974
houston,2018-09-14 19:00:00,12876.0,13527.228889832051
houston,2018-09-14 20:00:00,12887.8,13388.696652881277
houston,2018-09-14 21:00:00,12617.7,13073.38971548543
houston,2018-09-14 22:00:00,12120.7,12658.728834931697
houston,2018-09-14 23:00:00,11570.8,12160.545627975189
houston,2018-09-15 00:00:00,11000.7,11761.677471770607
houston,2018-09-15 01:00:00,10564.8,11279.211637011509
houston,2018-09-15 02:00:00,10282.3,10885.73588927034
houston,2018-09-15 03:00:00,10124.6,10650.805170131305
houston,2018-09-15 04:00:00,10082.8,10610.643036184341
houston,2018-09-15 05:00:00,10249.0,10769.577049159967
houston,2018-09-15 06:00:00,10569.5,11042.834751656135
houston,2018-09-15 07:00:00,10787.1,11377.940647862926
houston,2018-09-15 08:00:00,11415.9,11941.041226310857
houston,2018-09-15 09:00:00,12336.7,12729.90710472828
houston,2018-09-15 10:00:00,13513.6,13494.033331715342
houston,2018-09-15 11:00:00,14520.7,14462.668193587222
houston,2018-09-15 12:00:00,15356.5,15223.541411086588
houston,2018-09-15 13:00:00,15951.4,16095.536133122423
houston,2018-09-15 14:00:00,16237.1,16644.989226591817
houston,2018-09-15 15:00:00,16395.4,16883.317869388702
houston,2018-09-15 16:00:00,16409.8,16975.556944968404
houston,2018-09-15 17:00:00,16019.0,16656.353971611752
houston,2018-09-15 18:00:00,15360.8,16209.081612640432
houston,2018-09-15 19:00:00,14824.6,15596.328851621856
houston,2018-09-15 20:00:00,14350.4,14969.158658624976
houston,2018-09-15 21:00:00,13625.5,14202.681878763675
houston,2018-09-15 22:00:00,12846.0,13286.735460938427
houston,2018-09-15 23:00:00,12097.1,12615.301307045202
houston,2018-09-16 00:00:00,11407.1,12026.944126826022
houston,2018-09-16 01:00:00,10920.1,11507.3065408312
houston,2018-09-16 02:00:00,10532.7,11056.57964356508
houston,2018-09-16 03:00:00,10259.2,10785.471125973085
houston,2018-09-16 04:00:00,10093.6,10632.881008239763
houston,2018-09-16 05:00:00,10054.6,10658.014851142678
houston,2018-09-16 06:00:00,10097.1,10816.972828836788
houston,2018-09-16 07:00:00,10073.1,11017.513453186835
houston,2018-09-16 08:00:00,10777.6,11433.239959527853
houston,2018-09-16 09:00:00,11934.6,11919.190791095592
houston,2018-09-16 10:00:00,13181.8,13017.282197710609
houston,2018-09-16 11:00:00,14438.2,14204.271109524245
houston,2018-09-16 12:00:00,15511.5,15405.385051583291
houston,2018-09-16 13:00:00,16331.3,16278.308446669582
houston,2018-09-16 14:00:00,16857.1,16948.74541093468
houston,2018-09-16 15:00:00,17180.1,17319.50533978411
houston,2018-09-16 16:00:00,17324.6,17601.433043167228
houston,2018-09-16 17:00:00,17134.5,17459.048196255586
houston,2018-09-16 18:00:00,16610.6,17120.124350469356
houston,2018-09-16 19:00:00,16158.1,16670.95025437497
houston,2018-09-16 20:00:00,15690.6,16043.783278118828
houston,2018-09-16 21:00:00,14876.0,15334.298298060643
houston,2018-09-16 22:00:00,13837.9,14525.863960410634
houston,2018-09-16 23:00:00,12818.8,13513.067590834846
houston,2018-09-17 00:00:00,11972.9,12764.162337661914
houston,2018-09-17 01:00:00,11394.9,12174.889597636935
houston,2018-09-17 02:00:00,11030.5,11840.10816502109
houston,2018-09-17 03:00:00,10880.4,11771.431996796666
houston,2018-09-17 04:00:00,10934.9,11763.720986741604
houston,2018-09-17 05:00:00,11425.8,11930.84898328916
houston,2018-09-17 06:00:00,12085.2,12160.223199977989
houston,2018-09-17 07:00:00,12186.4,12531.933680741036
houston,2018-09-17 08:00:00,12537.0,13145.671568609981
houston,2018-09-17 09:00:00,13374.7,14057.494928996988
houston,2018-09-17 10:00:00,14503.0,15029.267319364146
houston,2018-09-17 11:00:00,15613.2,15948.504704217772
houston,2018-09-17 12:00:00,16623.9,16837.9023153089
houston,2018-09-17 13:00:00,17585.8,17646.640152447344
houston,2018-09-17 14:00:00,18148.5,18256.693102966277
houston,2018-09-17 15:00:00,18479.2,18695.691361416717
houston,2018-09-17 16:00:00,18547.0,18870.11912782088
houston,2018-09-17 17:00:00,18357.5,18831.147670457307
houston,2018-09-17 18:00:00,17733.8,18464.098895394884
houston,2018-09-17 19:00:00,17222.1,17730.93548677974
houston,2018-09-17 20:00:00,16801.7,16972.009523284854
houston,2018-09-17 21:00:00,15954.2,16147.407685859174
houston,2018-09-17 22:00:00,14824.4,15178.869567464928
houston,2018-09-17 23:00:00,13807.0,14155.486823708774
houston,2018-09-18 00:00:00,12886.5,13224.246090380619
houston,2018-09-18 01:00:00,12250.4,12573.218296367793
houston,2018-09-18 02:00:00,11849.4,12118.497714954905
houston,2018-09-18 03:00:00,11604.1,12024.270572972639
houston,2018-09-18 04:00:00,11588.2,12017.716825606574
houston,2018-09-18 05:00:00,12067.6,12190.452390363514
houston,2018-09-18 06:00:00,12725.6,12446.008082099053
houston,2018-09-18 07:00:00,12756.7,12814.97264742063
houston,2018-09-18 08:00:00,13074.0,13404.433109398335
houston,2018-09-18 09:00:00,13965.3,14136.284972396932
houston,2018-09-18 10:00:00,15087.9,15054.428665400354
houston,2018-09-18 11:00:00,16159.8,16126.565135934985
houston,2018-09-18 12:00:00,17135.9,17080.08976029257
houston,2018-09-18 13:00:00,17978.5,17880.860695650408
houston,2018-09-18 14:00:00,18472.9,18470.53559360742
houston,2018-09-18 15:00:00,18645.6,18780.42352914105
houston,2018-09-18 16:00:00,18758.2,18876.894870506978
houston,2018-09-18 17:00:00,18540.7,18689.85748041809
houston,2018-09-18 18:00:00,17892.6,18155.466775444547
houston,2018-09-18 19:00:00,17469.4,17434.866991121606
houston,2018-09-18 20:00:00,16986.6,16712.48416740876
houston,2018-09-18 21:00:00,16108.3,15893.332132137843
houston,2018-09-18 22:00:00,14999.7,14978.94816570654
houston,2018-09-18 23:00:00,13907.2,13966.380104304482
houston,2018-09-19 00:00:00,13030.6,13042.018129784494
houston,2018-09-19 01:00:00,12333.8,12363.872226241183
houston,2018-09-19 02:00:00,11815.3,11936.980794793819
houston,2018-09-19 03:00:00,11537.1,11673.209059681525
houston,2018-09-19 04:00:00,11526.9,11741.80484959681
houston,2018-09-19 05:00:00,11933.6,11935.288769062106
houston,2018-09-19 06:00:00,12543.1,12221.225923647757
houston,2018-09-19 07:00:00,12575.6,12564.984103536666
houston,2018-09-19 08:00:00,13072.9,13072.301813768547
houston,2018-09-19 09:00:00,14065.2,13748.64407067661
houston,2018-09-19 10:00:00,15257.1,14619.019967937104
houston,2018-09-19 11:00:00,16249.3,15595.830578481864
houston,2018-09-19 12:00:00,17196.0,16646.108330693838
houston,2018-09-19 13:00:00,18034.7,17490.957942681638
houston,2018-09-19 14:00:00,18495.4,18200.833756739234
houston,2018-09-19 15:00:00,18661.1,18331.94231900118
houston,2018-09-19 16:00:00,18574.9,18300.40796621901
houston,2018-09-19 17:00:00,18306.4,18024.724278278343
houston,2018-09-19 18:00:00,17507.9,17466.359526274213
houston,2018-09-19 19:00:00,16984.1,16761.962143363926
houston,2018-09-19 20:00:00,16507.4,16023.668033275026
houston,2018-09-19 21:00:00,15662.5,15234.66779561799
houston,2018-09-19 22:00:00,14602.1,14254.300595678582
houston,2018-09-19 23:00:00,13487.1,13387.088523768882
houston,2018-09-20 00:00:00,12543.4,12631.474194861603
houston,2018-09-20 01:00:00,11918.7,11957.230841179085
houston,2018-09-20 02:00:00,11539.9,11518.104254877913
houston,2018-09-20 03:00:00,11380.8,11445.125092780336
houston,2018-09-20 04:00:00,11466.9,11723.034885938021
houston,2018-09-20 05:00:00,11980.8,12060.784420309352
houston,2018-09-20 06:00:00,12687.8,12434.940966015709
houston,2018-09-20 07:00:00,12768.7,12936.188807106724
houston,2018-09-20 08:00:00,13273.9,13572.478620926915
houston,2018-09-20 09:00:00,14307.4,14392.961743514348
houston,2018-09-20 10:00:00,15295.4,15126.806940328464
houston,2018-09-20 11:00:00,15882.9,16082.76374235646
houston,2018-09-20 12:00:00,16099.7,16911.686949286748
houston,2018-09-20 13:00:00,16229.1,17176.098534340672
houston,2018-09-20 14:00:00,16269.8,17591.102158619815
houston,2018-09-20 15:00:00,16364.8,17920.88595727906
houston,2018-09-20 16:00:00,16523.1,17886.426300471663
houston,2018-09-20 17:00:00,16013.6,17587.361089143964
houston,2018-09-20 18:00:00,15361.8,17112.45017209572
houston,2018-09-20 19:00:00,15210.5,16566.646792665277
houston,2018-09-20 20:00:00,15002.7,16001.01574501282
houston,2018-09-20 21:00:00,14452.2,15409.186274110903
houston,2018-09-20 22:00:00,13653.9,14723.484266683594
houston,2018-09-20 23:00:00,12852.2,13936.145475616651
houston,2018-09-21 00:00:00,12192.7,13242.642711067747
houston,2018-09-21 01:00:00,11806.4,12570.569913510668
houston,2018-09-21 02:00:00,11598.3,12231.600626235384
houston,2018-09-21 03:00:00,11503.4,12226.425644314932
houston,2018-09-21 04:00:00,11680.1,12468.283730230345
houston,2018-09-21 05:00:00,12219.4,12835.565296798899
houston,2018-09-21 06:00:00,12932.2,13235.075891416172
houston,2018-09-21 07:00:00,13149.6,13689.422265358327
houston,2018-09-21 08:00:00,13380.1,14150.881898508298
houston,2018-09-21 09:00:00,14085.3,14848.262765688401
houston,2018-09-21 10:00:00,14928.6,15363.711853675637
houston,2018-09-21 11:00:00,15602.8,16199.797455528478
houston,2018-09-21 12:00:00,16235.1,16995.907655234074
houston,2018-09-21 13:00:00,16899.7,17017.590096164404
houston,2018-09-21 14:00:00,16809.1,16928.651396579735
houston,2018-09-21 15:00:00,15971.2,16489.438903196286
houston,2018-09-21 16:00:00,15269.9,16078.282822511352
houston,2018-09-21 17:00:00,14643.2,15708.318071971835
houston,2018-09-21 18:00:00,14214.7,15407.018834203054
houston,2018-09-21 19:00:00,14183.1,15092.244669491589
houston,2018-09-21 20:00:00,14028.0,14741.924876300287
houston,2018-09-21 21:00:00,13643.8,14278.814411804653
houston,2018-09-21 22:00:00,13121.9,13692.146201413489
houston,2018-09-21 23:00:00,12574.8,13079.075063480575
houston,2018-09-22 00:00:00,12107.5,12623.867889717494
houston,2018-09-22 01:00:00,11712.3,12161.330593133267
houston,2018-09-22 02:00:00,11450.8,11838.252628336846
houston,2018-09-22 03:00:00,11287.3,11677.529625000949
houston,2018-09-22 04:00:00,11230.4,11649.507148917195
houston,2018-09-22 05:00:00,11348.8,11773.374747364112
houston,2018-09-22 06:00:00,11551.4,11902.529119524372
houston,2018-09-22 07:00:00,11724.9,12132.681390404854
houston,2018-09-22 08:00:00,12071.0,12507.040047952574
houston,2018-09-22 09:00:00,12508.1,12871.203406574896
houston,2018-09-22 10:00:00,13044.7,13381.270324381341
houston,2018-09-22 11:00:00,13660.5,13984.929439758049
houston,2018-09-22 12:00:00,14270.1,14727.836034388156
houston,2018-09-22 13:00:00,14590.0,15391.632841589173
houston,2018-09-22 14:00:00,14292.9,15319.095016320562
houston,2018-09-22 15:00:00,13535.7,14694.887119867373
houston,2018-09-22 16:00:00,12910.7,14087.263130278116
houston,2018-09-22 17:00:00,12579.1,13785.589303050638
houston,2018-09-22 18:00:00,12384.7,13584.644977738235
houston,2018-09-22 19:00:00,12479.3,13405.998295021906
houston,2018-09-22 20:00:00,12437.1,13225.445693419555
houston,2018-09-22 21:00:00,12161.3,12919.435619261567
houston,2018-09-22 22:00:00,11812.7,12490.511931435782
houston,2018-09-22 23:00:00,11380.9,12003.476113322451
houston,2018-09-23 00:00:00,10851.7,11571.579272452991
houston,2018-09-23 01:00:00,10370.3,11070.141583344668
houston,2018-09-23 02:00:00,9913.5,10646.685651107877
houston,2018-09-23 03:00:00,9617.1,10280.854412413992
houston,2018-09-23 04:00:00,9454.6,10107.012414497836
houston,2018-09-23 05:00:00,9429.2,10102.835476652272
houston,2018-09-23 06:00:00,9517.0,10228.148437130349
houston,2018-09-23 07:00:00,9574.7,10381.558180403177
houston,2018-09-23 08:00:00,9938.5,10646.643994315345
houston,2018-09-23 09:00:00,10720.4,11087.751871758906
houston,2018-09-23 10:00:00,11513.3,11731.199536855363
houston,2018-09-23 11:00:00,12302.2,12609.506509446514
houston,2018-09-23 12:00:00,13011.4,13394.123696595332
houston,2018-09-23 13:00:00,13701.0,13922.234036956106
houston,2018-09-23 14:00:00,14225.6,14435.68649396857
houston,2018-09-23 15:00:00,14480.4,14750.273766043278
houston,2018-09-23 16:00:00,14401.4,14854.00722129457
houston,2018-09-23 17:00:00,14034.4,14835.44662724843
houston,2018-09-23 18:00:00,13583.4,14654.461534854137
houston,2018-09-23 19:00:00,13474.2,14329.731075053953
houston,2018-09-23 20:00:00,13260.6,13932.696164525545
houston,2018-09-23 21:00:00,12731.4,13305.076432010825
houston,2018-09-23 22:00:00,11971.9,12553.088797341607
houston,2018-09-23 23:00:00,11114.4,11706.12777704865
houston,2018-09-24 00:00:00,10392.0,11027.993192411805
houston,2018-09-24 01:00:00,10001.0,10500.92965990501
houston,2018-09-24 02:00:00,9778.9,10232.14732837618
houston,2018-09-24 03:00:00,9752.4,10221.250458296285
houston,2018-09-24 04:00:00,9908.3,10362.982146001503
houston,2018-09-24 05:00:00,10395.5,10633.612334246069
houston,2018-09-24 06:00:00,11103.4,10930.31227611066
houston,2018-09-24 07:00:00,11254.8,11310.660344071588
houston,2018-09-24 08:00:00,11578.3,11940.907711465688
houston,2018-09-24 09:00:00,12373.6,12759.394766007976
houston,2018-09-24 10:00:00,13329.3,13615.846397854242
houston,2018-09-24 11:00:00,14250.6,14568.569892931548
houston,2018-09-24 12:00:00,14968.3,15493.172157984509
houston,2018-09-24 13:00:00,15675.6,16244.989124453059
houston,2018-09-24 14:00:00,16270.8,16797.847137991404
houston,2018-09-24 15:00:00,16790.1,17006.633555543856
houston,2018-09-24 16:00:00,17014.1,17133.68645108598
houston,2018-09-24 17:00:00,16761.5,16979.978998458046
houston,2018-09-24 18:00:00,16021.0,16653.48914231236
houston,2018-09-24 19:00:00,15548.2,16091.013717321823
houston,2018-09-24 20:00:00,15205.2,15421.629592299585
houston,2018-09-24 21:00:00,14509.2,14619.276020499681
houston,2018-09-24 22:00:00,13402.5,13643.946719063804
houston,2018-09-24 23:00:00,12299.0,12708.509184516039
houston,2018-09-25 00:00:00,11487.5,11790.45966159766
houston,2018-09-25 01:00:00,10951.7,11245.35117858469
houston,2018-09-25 02:00:00,10658.6,10962.149163359045
houston,2018-09-25 03:00:00,10496.9,10917.643946907505
houston,2018-09-25 04:00:00,10588.9,11134.778852110356
houston,2018-09-25 05:00:00,11101.2,11494.045044636343
houston,2018-09-25 06:00:00,11814.7,11782.161998450889
houston,2018-09-25 07:00:00,11976.6,12213.487229517737
houston,2018-09-25 08:00:00,12157.4,12491.159803124621
houston,2018-09-25 09:00:00,12517.5,12974.335331308575
houston,2018-09-25 10:00:00,13138.4,13689.606584602496
houston,2018-09-25 11:00:00,13742.6,13954.86529832922
houston,2018-09-25 12:00:00,14514.9,14619.30577535149
houston,2018-09-25 13:00:00,15417.4,15515.782950291221
houston,2018-09-25 14:00:00,16173.1,16233.373795329799
houston,2018-09-25 15:00:00,16700.0,16657.211233017868
houston,2018-09-25 16:00:00,16616.2,16679.82170365051
houston,2018-09-25 17:00:00,16067.8,16614.840645718672
houston,2018-09-25 18:00:00,15528.1,16199.120331603572
houston,2018-09-25 19:00:00,15168.8,15746.44127480335
houston,2018-09-25 20:00:00,14832.3,15210.360494247165
houston,2018-09-25 21:00:00,14229.6,14468.152093193783
houston,2018-09-25 22:00:00,13409.3,13745.646229147787
houston,2018-09-25 23:00:00,12508.8,12830.739944439494
houston,2018-09-26 00:00:00,11772.6,12021.230290570731
houston,2018-09-26 01:00:00,11260.2,11391.84163211608
houston,2018-09-26 02:00:00,10916.3,11108.231814583642
houston,2018-09-26 03:00:00,10781.4,11131.923270940579
houston,2018-09-26 04:00:00,10900.0,11361.812633579792
houston,2018-09-26 05:00:00,11458.8,11437.35360799944
houston,2018-09-26 06:00:00,12076.5,11843.621770717655
houston,2018-09-26 07:00:00,12157.3,12125.984417657526
houston,2018-09-26 08:00:00,12325.3,12644.099178483342
houston,2018-09-26 09:00:00,12864.4,13300.047057870246
houston,2018-09-26 10:00:00,13794.3,13997.002511088027
houston,2018-09-26 11:00:00,14593.6,14899.42277537437
houston,2018-09-26 12:00:00,15155.5,15857.196231732965
houston,2018-09-26 13:00:00,14875.2,15519.386343263577
houston,2018-09-26 14:00:00,14289.4,15312.294183056722
houston,2018-09-26 15:00:00,14092.4,15203.36472649473
houston,2018-09-26 16:00:00,13903.0,14820.186248360285
houston,2018-09-26 17:00:00,13626.0,14607.811074005826
houston,2018-09-26 18:00:00,13229.3,14410.117104370012
houston,2018-09-26 19:00:00,13150.6,14232.765159799881
houston,2018-09-26 20:00:00,13014.6,13942.815709206612
houston,2018-09-26 21:00:00,12540.5,13522.287011039489
houston,2018-09-26 22:00:00,11869.6,12897.971916701275
houston,2018-09-26 23:00:00,11121.4,12181.452593132613
houston,2018-09-27 00:00:00,10649.2,11617.637491122565
houston,2018-09-27 01:00:00,10252.6,11113.472046079458
houston,2018-09-27 02:00:00,9981.7,10667.339378350867
houston,2018-09-27 03:00:00,9843.1,10565.495114933768
houston,2018-09-27 04:00:00,9919.8,10745.469668225878
houston,2018-09-27 05:00:00,10370.0,11052.93129664094
houston,2018-09-27 06:00:00,11034.4,11465.079339750306
houston,2018-09-27 07:00:00,11219.0,11784.876163656063
houston,2018-09-27 08:00:00,11186.5,12022.66714834357
houston,2018-09-27 09:00:00,11424.4,12227.461444884206
houston,2018-09-27 10:00:00,11768.9,12487.228584062019
houston,2018-09-27 11:00:00,12062.2,12789.86719225471
houston,2018-09-27 12:00:00,12503.6,13148.424857424356
houston,2018-09-27 13:00:00,13218.5,13664.19626283333
houston,2018-09-27 14:00:00,13513.9,13966.188869067733
houston,2018-09-27 15:00:00,13554.1,14110.260574821283
houston,2018-09-27 16:00:00,13571.8,14118.574080416178
houston,2018-09-27 17:00:00,13333.6,13995.227996061069
houston,2018-09-27 18:00:00,12958.3,13871.879820824479
houston,2018-09-27 19:00:00,12944.0,13647.554454636153
houston,2018-09-27 20:00:00,12826.6,13292.812286281134
houston,2018-09-27 21:00:00,12381.7,12735.396311957056
houston,2018-09-27 22:00:00,11576.5,12028.892185015682
houston,2018-09-27 23:00:00,10710.2,11278.97673451927
houston,2018-09-28 00:00:00,10082.4,10583.164671796065
houston,2018-09-28 01:00:00,9652.8,9993.554269490809
houston,2018-09-28 02:00:00,9357.2,9619.414671987204
houston,2018-09-28 03:00:00,9236.0,9544.773098277314
houston,2018-09-28 04:00:00,9358.9,9739.015987614617
houston,2018-09-28 05:00:00,9917.7,10125.932640158251
houston,2018-09-28 06:00:00,10697.1,10613.452376706038
houston,2018-09-28 07:00:00,10928.8,11053.65490246948
houston,2018-09-28 08:00:00,11132.5,11475.529806634579
houston,2018-09-28 09:00:00,11537.9,11834.013205302484
houston,2018-09-28 10:00:00,12091.4,12206.76852366581
houston,2018-09-28 11:00:00,12567.1,12541.535229640474
houston,2018-09-28 12:00:00,13076.2,13018.599292204923
houston,2018-09-28 13:00:00,13648.5,13350.257003179868
houston,2018-09-28 14:00:00,13974.2,13747.596056544853
houston,2018-09-28 15:00:00,14299.9,14087.543790907323
houston,2018-09-28 16:00:00,14346.8,14197.89971114865
houston,2018-09-28 17:00:00,13983.7,14079.031651571984
houston,2018-09-28 18:00:00,13516.4,13889.084236976365
houston,2018-09-28 19:00:00,13491.9,13670.906062334343
houston,2018-09-28 20:00:00,13362.2,13378.737543144412
houston,2018-09-28 21:00:00,13109.6,12982.63428115164
houston,2018-09-28 22:00:00,12518.7,12534.142355244194
houston,2018-09-28 23:00:00,11883.1,11997.733065040353
houston,2018-09-29 00:00:00,11248.4,11542.606892829926
houston,2018-09-29 01:00:00,10819.1,11079.278654986474
houston,2018-09-29 02:00:00,10503.9,10735.309110100428
houston,2018-09-29 03:00:00,10303.4,10548.347313418833
houston,2018-09-29 04:00:00,10258.1,10535.874079541309
houston,2018-09-29 05:00:00,10355.7,10722.09586501661
houston,2018-09-29 06:00:00,10639.7,10997.786468949856
houston,2018-09-29 07:00:00,10870.0,11300.366371624117
houston,2018-09-29 08:00:00,11034.7,11588.921807410225
houston,2018-09-29 09:00:00,11317.3,11813.283884652199
houston,2018-09-29 10:00:00,11601.5,12071.46148647384
houston,2018-09-29 11:00:00,11737.3,12183.454873508304
houston,2018-09-29 12:00:00,11829.6,12255.944668816803
houston,2018-09-29 13:00:00,11952.3,12417.64342521952
houston,2018-09-29 14:00:00,12069.7,12563.248872955945
houston,2018-09-29 15:00:00,12193.1,12710.877791347659
houston,2018-09-29 16:00:00,12226.8,12736.240384726156
houston,2018-09-29 17:00:00,12309.2,12852.70569981014
houston,2018-09-29 18:00:00,12224.3,12911.569079791923
houston,2018-09-29 19:00:00,12398.1,12857.35461394018
houston,2018-09-29 20:00:00,12249.2,12714.63900566237
houston,2018-09-29 21:00:00,12003.6,12451.998899836333
houston,2018-09-29 22:00:00,11628.4,12045.027195709918
houston,2018-09-29 23:00:00,11100.8,11494.5711425837
houston,2018-09-30 00:00:00,10556.8,11061.790120209089
houston,2018-09-30 01:00:00,10154.8,10531.634736925467
houston,2018-09-30 02:00:00,9843.1,10138.069402954801
houston,2018-09-30 03:00:00,9638.4,9913.708330944306
houston,2018-09-30 04:00:00,9575.0,9878.90432204113
houston,2018-09-30 05:00:00,9623.9,9954.831627023159
houston,2018-09-30 06:00:00,9793.0,10185.464860957547
houston,2018-09-30 07:00:00,9919.3,10496.876244903702
houston,2018-09-30 08:00:00,10404.2,10914.08518621286
houston,2018-09-30 09:00:00,11228.0,11515.51051640404
houston,2018-09-30 10:00:00,11904.7,12143.287607854634
houston,2018-09-30 11:00:00,12436.4,12822.845942045818
houston,2018-09-30 12:00:00,13022.0,13308.304753013374
houston,2018-09-30 13:00:00,13596.1,13766.803858827057
houston,2018-09-30 14:00:00,13770.4,14072.14477049346
houston,2018-09-30 15:00:00,13693.9,13989.621699469506
houston,2018-09-30 16:00:00,13401.8,13837.26559962472
houston,2018-09-30 17:00:00,13082.0,13666.11569203044
houston,2018-09-30 18:00:00,12824.0,13382.21483987992
houston,2018-09-30 19:00:00,12781.1,13072.298516609293
houston,2018-09-30 20:00:00,12637.8,12760.290990186257
houston,2018-09-30 21:00:00,12270.0,12284.8632082418
houston,2018-09-30 22:00:00,11669.1,11808.318201978193
houston,2018-09-30 23:00:00,10957.6,11281.72519822254
houston,2018-10-01 00:00:00,10455.4,10849.053223358878
houston,2018-10-01 01:00:00,10170.7,10543.228674722834
houston,2018-10-01 02:00:00,10000.2,10385.968010278022
houston,2018-10-01 03:00:00,9998.2,10371.248043833508
houston,2018-10-01 04:00:00,10169.5,10584.212364253748
houston,2018-10-01 05:00:00,10815.8,10940.18935895876
houston,2018-10-01 06:00:00,11650.7,11388.56570335064
houston,2018-10-01 07:00:00,11891.3,11859.724453167495
houston,2018-10-01 08:00:00,12055.0,12410.034225008749
houston,2018-10-01 09:00:00,12552.4,12720.852864160424
houston,2018-10-01 10:00:00,12829.4,12822.188761913474
houston,2018-10-01 11:00:00,13069.4,12952.720683189253
houston,2018-10-01 12:00:00,13384.5,13167.598883928833
houston,2018-10-01 13:00:00,13976.9,13571.945285312904
houston,2018-10-01 14:00:00,14479.0,14060.146166711516
houston,2018-10-01 15:00:00,14996.7,14493.544562051866
houston,2018-10-01 16:00:00,15356.7,14623.741017478147
houston,2018-10-01 17:00:00,15246.9,14577.640136784565
houston,2018-10-01 18:00:00,14704.3,14394.688168267307
houston,2018-10-01 19:00:00,14430.1,14089.514687956207
houston,2018-10-01 20:00:00,14087.2,13630.854423431656
houston,2018-10-01 21:00:00,13503.8,13050.749490000982
houston,2018-10-01 22:00:00,12684.1,12293.220099627371
houston,2018-10-01 23:00:00,11749.1,11460.574776860789
houston,2018-10-02 00:00:00,10981.0,10765.504333714245
houston,2018-10-02 01:00:00,10518.5,10305.565253910136
houston,2018-10-02 02:00:00,10211.0,10023.652186697364
houston,2018-10-02 03:00:00,10091.4,10008.720076201318
houston,2018-10-02 04:00:00,10231.6,10247.111606279586
houston,2018-10-02 05:00:00,10791.0,10625.901967539156
houston,2018-10-02 06:00:00,11612.6,11043.299811948027
houston,2018-10-02 07:00:00,11831.5,11437.291685740272
houston,2018-10-02 08:00:00,12104.4,11999.480800700687
houston,2018-10-02 09:00:00,12787.9,12518.642771473074
houston,2018-10-02 10:00:00,13746.5,13294.548843767408
houston,2018-10-02 11:00:00,14815.6,14155.458355553263
houston,2018-10-02 12:00:00,15709.3,15115.672513945221
houston,2018-10-02 13:00:00,16368.6,15743.566473607676
houston,2018-10-02 14:00:00,16576.6,16116.560107224117
houston,2018-10-02 15:00:00,16348.4,16315.085765177197
houston,2018-10-02 16:00:00,15910.5,16242.14970740548
houston,2018-10-02 17:00:00,15423.9,15940.090997148953
houston,2018-10-02 18:00:00,14961.6,15630.872143688388
houston,2018-10-02 19:00:00,14898.6,15247.432144532115
houston,2018-10-02 20:00:00,14705.7,14747.607409647291
houston,2018-10-02 21:00:00,14195.5,14098.606805646228
houston,2018-10-02 22:00:00,13316.7,13260.639249625849
houston,2018-10-02 23:00:00,12393.6,12273.59723726709
houston,2018-10-03 00:00:00,11652.4,11385.048277774453
houston,2018-10-03 01:00:00,11169.1,10769.59345453772
houston,2018-10-03 02:00:00,10833.0,10500.692264438701
houston,2018-10-03 03:00:00,10699.3,10565.029009201136
houston,2018-10-03 04:00:00,10840.5,10821.293876667321
houston,2018-10-03 05:00:00,11399.3,11205.479757581732
houston,2018-10-03 06:00:00,12175.4,11563.309353695067
houston,2018-10-03 07:00:00,12382.8,11918.954662220947
houston,2018-10-03 08:00:00,12713.5,12566.910247680064
houston,2018-10-03 09:00:00,13679.3,13191.911492921874
houston,2018-10-03 10:00:00,14591.6,14105.074706243902
houston,2018-10-03 11:00:00,15447.8,14997.03010873118
houston,2018-10-03 12:00:00,16206.7,15748.8425717627
houston,2018-10-03 13:00:00,16899.5,16508.25876654574
houston,2018-10-03 14:00:00,17244.5,16830.324317483268
houston,2018-10-03 15:00:00,17405.4,17037.738795111858
houston,2018-10-03 16:00:00,17301.9,17144.430043469813
houston,2018-10-03 17:00:00,16943.0,16936.854085456278
houston,2018-10-03 18:00:00,16061.4,16471.6693056971
houston,2018-10-03 19:00:00,15806.6,15929.078806913674
houston,2018-10-03 20:00:00,15412.6,15295.377021852551
houston,2018-10-03 21:00:00,14790.3,14576.186813320084
houston,2018-10-03 22:00:00,13814.3,13776.499437079134
