city,time,load,load_pred
kck,2020-02-10 23:00:00,1649.1,1666.2776756191781
kck,2020-02-11 00:00:00,1599.0,1592.7677203612552
kck,2020-02-11 01:00:00,1592.9,1543.3406211068784
kck,2020-02-11 02:00:00,1604.5,1528.1452232942838
kck,2020-02-11 03:00:00,1623.1,1536.8573267154125
kck,2020-02-11 04:00:00,1679.6,1573.8770924232454
kck,2020-02-11 05:00:00,1770.8,1694.1995494908094
kck,2020-02-11 06:00:00,1862.1,1896.9143981302288
kck,2020-02-11 07:00:00,1984.6,2057.610863436029
kck,2020-02-11 08:00:00,2046.9,2118.163907297429
kck,2020-02-11 09:00:00,2015.6,2114.315951379414
kck,2020-02-11 10:00:00,1987.3,2083.4607072187932
kck,2020-02-11 11:00:00,1917.4,2048.298049125957
kck,2020-02-11 12:00:00,1880.4,2015.7375649845264
kck,2020-02-11 13:00:00,1847.9,1994.3054282936755
kck,2020-02-11 14:00:00,1816.6,1980.263534013442
kck,2020-02-11 15:00:00,1821.2,1983.4510776218588
kck,2020-02-11 16:00:00,1850.2,1989.1582139374982
kck,2020-02-11 17:00:00,1926.6,2038.019027657721
kck,2020-02-11 18:00:00,2022.2,2115.6578470882537
kck,2020-02-11 19:00:00,2002.8,2098.6848731418713
kck,2020-02-11 20:00:00,1967.0,2030.5413785121527
kck,2020-02-11 21:00:00,1884.5,1933.7981242756764
kck,2020-02-11 22:00:00,1791.7,1809.5670724964068
kck,2020-02-11 23:00:00,1698.1,1689.6352689419941
kck,2020-02-12 00:00:00,1630.8,1634.3198035176367
kck,2020-02-12 01:00:00,1611.2,1590.0108138468067
kck,2020-02-12 02:00:00,1603.0,1562.3697690151473
kck,2020-02-12 03:00:00,1587.4,1560.7556390529005
kck,2020-02-12 04:00:00,1702.7,1607.8041872358035
kck,2020-02-12 05:00:00,1822.2,1731.0432739020891
kck,2020-02-12 06:00:00,2003.8,1928.1388864019068
kck,2020-02-12 07:00:00,2111.1,2105.189436659537
kck,2020-02-12 08:00:00,2112.6,2160.058725721436
kck,2020-02-12 09:00:00,2107.2,2161.5503106623387
kck,2020-02-12 10:00:00,2099.7,2150.3154327466414
kck,2020-02-12 11:00:00,2103.1,2135.4124161064983
kck,2020-02-12 12:00:00,2111.2,2118.4129316663793
kck,2020-02-12 13:00:00,2080.8,2100.1980968772127
kck,2020-02-12 14:00:00,2067.3,2087.68693936516
kck,2020-02-12 15:00:00,2062.7,2095.436373881273
kck,2020-02-12 16:00:00,2065.9,2103.51031109935
kck,2020-02-12 17:00:00,2118.5,2131.7745901776793
kck,2020-02-12 18:00:00,2171.0,2159.88521929281
kck,2020-02-12 19:00:00,2112.4,2115.0104787865293
kck,2020-02-12 20:00:00,2062.6,2028.9380349410326
kck,2020-02-12 21:00:00,1983.0,1947.4508107096228
kck,2020-02-12 22:00:00,1894.6,1881.9414745855372
kck,2020-02-12 23:00:00,1804.8,1782.908605844939
kck,2020-02-13 00:00:00,1815.5,1753.0422308257976
kck,2020-02-13 01:00:00,1838.9,1742.499913154085
kck,2020-02-13 02:00:00,1880.3,1754.1889945140092
kck,2020-02-13 03:00:00,1943.5,1786.6377332276588
kck,2020-02-13 04:00:00,2019.8,1852.0451679911412
kck,2020-02-13 05:00:00,2171.5,1999.157832228971
kck,2020-02-13 06:00:00,2338.9,2204.3306693537083
kck,2020-02-13 07:00:00,2440.7,2367.354653360601
kck,2020-02-13 08:00:00,2466.8,2440.750381132565
kck,2020-02-13 09:00:00,2448.2,2447.1141142534752
kck,2020-02-13 10:00:00,2396.0,2451.243097248019
kck,2020-02-13 11:00:00,2374.3,2427.5162581638406
kck,2020-02-13 12:00:00,2368.9,2403.5274299174607
kck,2020-02-13 13:00:00,2338.1,2385.6205419741095
kck,2020-02-13 14:00:00,2304.7,2373.6997446402984
kck,2020-02-13 15:00:00,2268.1,2371.0756282383995
kck,2020-02-13 16:00:00,2280.3,2388.93567393485
kck,2020-02-13 17:00:00,2387.9,2456.1730456977366
kck,2020-02-13 18:00:00,2525.8,2558.883623279388
kck,2020-02-13 19:00:00,2520.1,2569.868209392171
kck,2020-02-13 20:00:00,2474.7,2495.036320510333
kck,2020-02-13 21:00:00,2415.9,2377.5671081408796
kck,2020-02-13 22:00:00,2324.3,2232.541716205571
kck,2020-02-13 23:00:00,2241.1,2131.9960214530497
kck,2020-02-14 00:00:00,2197.9,2068.973620157667
kck,2020-02-14 01:00:00,2176.6,2034.6555615746852
kck,2020-02-14 02:00:00,2195.5,2003.9722131453623
kck,2020-02-14 03:00:00,2219.3,2002.8798104919906
kck,2020-02-14 04:00:00,2271.0,2048.4380741740474
kck,2020-02-14 05:00:00,2389.4,2160.6140466315624
kck,2020-02-14 06:00:00,2543.4,2348.1467972634805
kck,2020-02-14 07:00:00,2601.8,2496.3950625289376
kck,2020-02-14 08:00:00,2564.8,2522.714226546431
kck,2020-02-14 09:00:00,2508.6,2498.571405073487
kck,2020-02-14 10:00:00,2447.1,2462.4571945276903
kck,2020-02-14 11:00:00,2376.7,2416.7678372462537
kck,2020-02-14 12:00:00,2314.8,2375.4066613306222
kck,2020-02-14 13:00:00,2245.7,2330.4838903581003
kck,2020-02-14 14:00:00,2199.7,2304.8442293742805
kck,2020-02-14 15:00:00,2200.7,2283.2341898432423
kck,2020-02-14 16:00:00,2225.7,2269.4034751459562
kck,2020-02-14 17:00:00,2270.4,2282.6161837616723
kck,2020-02-14 18:00:00,2264.9,2329.885291859096
kck,2020-02-14 19:00:00,2186.6,2296.957146248758
kck,2020-02-14 20:00:00,2131.3,2220.7418003860275
kck,2020-02-14 21:00:00,2051.2,2114.095787538007
kck,2020-02-14 22:00:00,1956.4,1983.6706605560325
kck,2020-02-14 23:00:00,1870.7,1840.0032052906647
kck,2020-02-15 00:00:00,1810.5,1762.070004518457
kck,2020-02-15 01:00:00,1797.8,1685.6812842514712
kck,2020-02-15 02:00:00,1771.3,1640.9388453675665
kck,2020-02-15 03:00:00,1764.9,1613.0353888957172
kck,2020-02-15 04:00:00,1767.1,1608.2617837063701
kck,2020-02-15 05:00:00,1764.1,1630.3598645279728
kck,2020-02-15 06:00:00,1817.4,1703.1336122847936
kck,2020-02-15 07:00:00,1844.4,1790.0986993088231
kck,2020-02-15 08:00:00,1875.9,1861.9622644493975
kck,2020-02-15 09:00:00,1905.0,1907.679823786826
kck,2020-02-15 10:00:00,1924.9,1915.7725018643941
kck,2020-02-15 11:00:00,1929.1,1905.4998753266384
kck,2020-02-15 12:00:00,1887.5,1890.196001339755
kck,2020-02-15 13:00:00,1842.5,1873.770605074128
kck,2020-02-15 14:00:00,1773.4,1846.2724683727654
kck,2020-02-15 15:00:00,1713.0,1817.5968475623183
kck,2020-02-15 16:00:00,1690.7,1811.155088038031
kck,2020-02-15 17:00:00,1750.6,1838.42270853698
kck,2020-02-15 18:00:00,1881.8,1907.2703931074811
kck,2020-02-15 19:00:00,1896.5,1912.6951986059266
kck,2020-02-15 20:00:00,1882.7,1902.8928956881207
kck,2020-02-15 21:00:00,1847.7,1834.6048409731607
kck,2020-02-15 22:00:00,1791.6,1777.6039920334215
kck,2020-02-15 23:00:00,1731.3,1662.5749729143533
kck,2020-02-16 00:00:00,1685.0,1621.5685728890005
kck,2020-02-16 01:00:00,1650.6,1566.7310092834996
kck,2020-02-16 02:00:00,1638.1,1543.5804565795936
kck,2020-02-16 03:00:00,1617.5,1563.9445293099034
kck,2020-02-16 04:00:00,1632.3,1569.7694709719613
kck,2020-02-16 05:00:00,1681.8,1610.1979475148391
kck,2020-02-16 06:00:00,1680.4,1652.378097009876
kck,2020-02-16 07:00:00,1714.6,1716.4255619281014
kck,2020-02-16 08:00:00,1715.5,1775.4749274161975
kck,2020-02-16 09:00:00,1694.6,1801.6765897433258
kck,2020-02-16 10:00:00,1687.8,1798.7884444026897
kck,2020-02-16 11:00:00,1660.8,1777.6787838397042
kck,2020-02-16 12:00:00,1632.5,1745.6627418002138
kck,2020-02-16 13:00:00,1585.1,1710.1622201390487
kck,2020-02-16 14:00:00,1553.4,1684.8479860277912
kck,2020-02-16 15:00:00,1537.6,1685.883875649072
kck,2020-02-16 16:00:00,1559.8,1697.0947911413973
kck,2020-02-16 17:00:00,1639.0,1741.638044856478
kck,2020-02-16 18:00:00,1760.4,1809.2336977566988
kck,2020-02-16 19:00:00,1754.6,1816.405182385463
kck,2020-02-16 20:00:00,1702.4,1782.7836381763832
kck,2020-02-16 21:00:00,1642.0,1725.1587892486216
kck,2020-02-16 22:00:00,1553.1,1640.0971900011898
kck,2020-02-16 23:00:00,1418.9,1541.647540570656
kck,2020-02-17 00:00:00,1390.9,1446.4059777406974
kck,2020-02-17 01:00:00,1394.5,1395.4100856931425
kck,2020-02-17 02:00:00,1368.9,1355.626548203559
kck,2020-02-17 03:00:00,1381.6,1340.4271632549544
kck,2020-02-17 04:00:00,1451.5,1364.4892386224742
kck,2020-02-17 05:00:00,1608.9,1428.7801432787487
kck,2020-02-17 06:00:00,1777.2,1517.1858802412733
kck,2020-02-17 07:00:00,1861.7,1623.0899425280447
kck,2020-02-17 08:00:00,1891.7,1718.3398096909518
kck,2020-02-17 09:00:00,1900.3,1775.1819521340758
kck,2020-02-17 10:00:00,1880.3,1801.0749744874397
kck,2020-02-17 11:00:00,1835.2,1789.2635527439463
kck,2020-02-17 12:00:00,1799.2,1747.7142024920486
kck,2020-02-17 13:00:00,1749.6,1709.2694317337075
kck,2020-02-17 14:00:00,1712.9,1666.384483335476
kck,2020-02-17 15:00:00,1697.3,1672.3963186973997
kck,2020-02-17 16:00:00,1714.0,1678.8484025275145
kck,2020-02-17 17:00:00,1773.1,1706.5950008439456
kck,2020-02-17 18:00:00,1845.6,1742.7444750992893
kck,2020-02-17 19:00:00,1729.4,1772.1697632954822
kck,2020-02-17 20:00:00,1662.9,1732.5903486862053
kck,2020-02-17 21:00:00,1634.2,1688.4796596209123
kck,2020-02-17 22:00:00,1572.4,1617.3512127803779
kck,2020-02-17 23:00:00,1496.9,1511.8621030922766
kck,2020-02-18 00:00:00,1457.5,1435.5541025258406
kck,2020-02-18 01:00:00,1449.3,1392.1694154777565
kck,2020-02-18 02:00:00,1466.3,1355.5938061595025
kck,2020-02-18 03:00:00,1513.0,1354.9856490960233
kck,2020-02-18 04:00:00,1565.4,1396.441618510174
kck,2020-02-18 05:00:00,1669.3,1514.4101470514925
kck,2020-02-18 06:00:00,1855.9,1683.165837109504
kck,2020-02-18 07:00:00,2041.4,1836.420723978251
kck,2020-02-18 08:00:00,2014.4,1891.7946679475256
kck,2020-02-18 09:00:00,1959.3,1889.4876658337168
kck,2020-02-18 10:00:00,1909.9,1883.1621966761886
kck,2020-02-18 11:00:00,1872.9,1875.391243837875
kck,2020-02-18 12:00:00,1830.4,1871.9797159328098
kck,2020-02-18 13:00:00,1809.5,1873.841967547369
kck,2020-02-18 14:00:00,1786.5,1881.6779803455036
kck,2020-02-18 15:00:00,1771.8,1883.8301558289054
kck,2020-02-18 16:00:00,1769.4,1911.5472665020297
kck,2020-02-18 17:00:00,1838.9,1976.2789988834243
kck,2020-02-18 18:00:00,1939.2,2062.680335241227
kck,2020-02-18 19:00:00,1939.8,2071.3701001387494
kck,2020-02-18 20:00:00,1923.5,2000.7906832470535
kck,2020-02-18 21:00:00,1851.5,1904.4839296369314
kck,2020-02-18 22:00:00,1768.9,1786.4133380051549
kck,2020-02-18 23:00:00,1693.3,1654.865911450952
kck,2020-02-19 00:00:00,1656.8,1605.1706706986752
kck,2020-02-19 01:00:00,1628.5,1560.1008245766407
kck,2020-02-19 02:00:00,1626.7,1549.7556588984357
kck,2020-02-19 03:00:00,1642.0,1560.374405478634
kck,2020-02-19 04:00:00,1715.1,1616.8015161084647
kck,2020-02-19 05:00:00,1855.3,1754.351173251587
kck,2020-02-19 06:00:00,2053.6,1969.7408219608521
kck,2020-02-19 07:00:00,2103.9,2125.932987039976
kck,2020-02-19 08:00:00,2035.0,2146.6689196141974
kck,2020-02-19 09:00:00,1969.9,2113.894833242609
kck,2020-02-19 10:00:00,1920.9,2083.0714069554465
kck,2020-02-19 11:00:00,1892.9,2056.94577746369
kck,2020-02-19 12:00:00,1881.2,2031.3144076103815
kck,2020-02-19 13:00:00,1868.2,2006.1714751207512
kck,2020-02-19 14:00:00,1866.1,1989.190355270666
kck,2020-02-19 15:00:00,1878.6,1991.0544997846473
kck,2020-02-19 16:00:00,1898.7,2039.0616769268072
kck,2020-02-19 17:00:00,1964.2,2088.4077132172692
kck,2020-02-19 18:00:00,2043.8,2171.9114512894585
kck,2020-02-19 19:00:00,1977.1,2163.2395888966703
kck,2020-02-19 20:00:00,1924.0,2084.016569428841
kck,2020-02-19 21:00:00,1845.3,1978.1500152659264
kck,2020-02-19 22:00:00,1774.7,1845.7555929595317
kck,2020-02-19 23:00:00,1724.5,1721.1260784255542
kck,2020-02-20 00:00:00,1681.7,1671.3414439715407
kck,2020-02-20 01:00:00,1670.3,1631.043301887908
kck,2020-02-20 02:00:00,1681.5,1612.3781451710274
kck,2020-02-20 03:00:00,1731.2,1634.683345826163
kck,2020-02-20 04:00:00,1798.6,1697.0387599982616
kck,2020-02-20 05:00:00,1927.2,1840.7211934285417
kck,2020-02-20 06:00:00,2117.9,2052.64814653738
kck,2020-02-20 07:00:00,2215.9,2201.7880647985858
kck,2020-02-20 08:00:00,2208.1,2264.4030520868937
kck,2020-02-20 09:00:00,2150.9,2270.0384859665364
kck,2020-02-20 10:00:00,2091.5,2243.4741790966063
kck,2020-02-20 11:00:00,2040.3,2220.4481517796125
kck,2020-02-20 12:00:00,2005.5,2183.452071243972
kck,2020-02-20 13:00:00,1978.5,2154.383737340183
kck,2020-02-20 14:00:00,1929.8,2135.6610972120834
kck,2020-02-20 15:00:00,1914.2,2128.946628146653
kck,2020-02-20 16:00:00,1914.1,2137.577879842861
kck,2020-02-20 17:00:00,1989.2,2185.8505051857483
kck,2020-02-20 18:00:00,2134.4,2280.7992115555194
kck,2020-02-20 19:00:00,2163.9,2289.6368965585298
kck,2020-02-20 20:00:00,2155.4,2224.8459627987863
kck,2020-02-20 21:00:00,2098.7,2116.0861341484147
kck,2020-02-20 22:00:00,2009.2,1993.818542216359
kck,2020-02-20 23:00:00,1947.1,1879.832451267861
kck,2020-02-21 00:00:00,1926.4,1822.4537601298903
kck,2020-02-21 01:00:00,1933.8,1805.286142653053
kck,2020-02-21 02:00:00,1944.8,1800.0135249478951
kck,2020-02-21 03:00:00,1966.4,1816.9228433437052
kck,2020-02-21 04:00:00,2012.8,1869.1519832941285
kck,2020-02-21 05:00:00,2117.8,1992.2984070051853
kck,2020-02-21 06:00:00,2295.8,2185.4928775690514
kck,2020-02-21 07:00:00,2333.9,2319.55787025638
kck,2020-02-21 08:00:00,2245.0,2340.1467540859626
kck,2020-02-21 09:00:00,2183.1,2287.5327185352767
kck,2020-02-21 10:00:00,2121.2,2232.2947514168113
kck,2020-02-21 11:00:00,2032.8,2162.723083151676
kck,2020-02-21 12:00:00,1964.2,2114.9108796008986
kck,2020-02-21 13:00:00,1932.4,2067.713592761406
kck,2020-02-21 14:00:00,1880.7,2039.855869531739
kck,2020-02-21 15:00:00,1840.4,2018.5485354789798
kck,2020-02-21 16:00:00,1800.1,2018.6414542314278
kck,2020-02-21 17:00:00,1825.5,2048.7266398421716
kck,2020-02-21 18:00:00,1882.8,2116.7659804454534
kck,2020-02-21 19:00:00,1868.0,2129.036140670324
kck,2020-02-21 20:00:00,1842.4,2077.5599043530456
kck,2020-02-21 21:00:00,1803.3,1983.2449809772027
kck,2020-02-21 22:00:00,1724.3,1864.187343790574
kck,2020-02-21 23:00:00,1650.6,1729.8179029032672
kck,2020-02-22 00:00:00,1604.3,1675.763058984841
kck,2020-02-22 01:00:00,1573.7,1631.1474163070334
kck,2020-02-22 02:00:00,1570.6,1606.3217383813878
kck,2020-02-22 03:00:00,1569.3,1602.8208481303739
kck,2020-02-22 04:00:00,1583.8,1616.2048187604057
kck,2020-02-22 05:00:00,1631.2,1661.6689952743295
kck,2020-02-22 06:00:00,1706.6,1732.3731817980245
kck,2020-02-22 07:00:00,1732.3,1795.9589046804278
kck,2020-02-22 08:00:00,1760.9,1839.141046539441
kck,2020-02-22 09:00:00,1751.7,1846.1074709148627
kck,2020-02-22 10:00:00,1733.8,1820.152179266824
kck,2020-02-22 11:00:00,1689.7,1788.5936346796218
kck,2020-02-22 12:00:00,1608.1,1747.02871875436
kck,2020-02-22 13:00:00,1535.6,1701.4081989800652
kck,2020-02-22 14:00:00,1510.0,1663.5784901598167
kck,2020-02-22 15:00:00,1495.0,1645.4529434528902
kck,2020-02-22 16:00:00,1500.6,1636.61420225491
kck,2020-02-22 17:00:00,1515.2,1663.279877437045
kck,2020-02-22 18:00:00,1608.2,1725.6879693332507
kck,2020-02-22 19:00:00,1601.3,1755.6291295574565
kck,2020-02-22 20:00:00,1578.3,1732.4788276998559
kck,2020-02-22 21:00:00,1537.9,1677.2853527944837
kck,2020-02-22 22:00:00,1478.5,1595.7661786652443
kck,2020-02-22 23:00:00,1406.8,1506.150200696837
kck,2020-02-23 00:00:00,1360.0,1437.5853766913194
kck,2020-02-23 01:00:00,1329.2,1378.4986086988633
kck,2020-02-23 02:00:00,1316.1,1338.8237536716488
kck,2020-02-23 03:00:00,1307.3,1318.559227317221
kck,2020-02-23 04:00:00,1333.0,1318.3125001723292
kck,2020-02-23 05:00:00,1372.7,1337.5464970949465
kck,2020-02-23 06:00:00,1433.0,1375.7332262197842
kck,2020-02-23 07:00:00,1471.0,1425.9710871376778
kck,2020-02-23 08:00:00,1498.3,1481.3303846532726
kck,2020-02-23 09:00:00,1484.3,1509.4632730773872
kck,2020-02-23 10:00:00,1482.3,1523.235474573359
kck,2020-02-23 11:00:00,1487.9,1517.3415369749137
kck,2020-02-23 12:00:00,1478.6,1496.4361115129504
kck,2020-02-23 13:00:00,1477.0,1486.6876695876788
kck,2020-02-23 14:00:00,1478.6,1488.266971520804
kck,2020-02-23 15:00:00,1487.8,1492.214209765959
kck,2020-02-23 16:00:00,1533.0,1511.2787666105826
kck,2020-02-23 17:00:00,1604.2,1553.5817251757064
kck,2020-02-23 18:00:00,1628.7,1633.84433094721
kck,2020-02-23 19:00:00,1655.9,1663.3833581391887
kck,2020-02-23 20:00:00,1637.0,1645.8600538039113
kck,2020-02-23 21:00:00,1566.1,1587.70543068185
kck,2020-02-23 22:00:00,1453.9,1509.8611681272987
kck,2020-02-23 23:00:00,1389.8,1419.2253811060223
kck,2020-02-24 00:00:00,1376.0,1341.5169980343062
kck,2020-02-24 01:00:00,1348.2,1301.3730340113566
kck,2020-02-24 02:00:00,1314.5,1282.8861366004653
kck,2020-02-24 03:00:00,1328.4,1291.640619844748
kck,2020-02-24 04:00:00,1366.0,1340.06319846844
kck,2020-02-24 05:00:00,1487.3,1469.9561682162146
kck,2020-02-24 06:00:00,1653.0,1671.9094920310501
kck,2020-02-24 07:00:00,1847.9,1817.4225819935577
kck,2020-02-24 08:00:00,1912.4,1885.2287163978629
kck,2020-02-24 09:00:00,1945.9,1945.533493380142
kck,2020-02-24 10:00:00,1975.9,1981.1622767179242
kck,2020-02-24 11:00:00,1980.0,2005.7436105385782
kck,2020-02-24 12:00:00,1976.3,2017.2453229109005
kck,2020-02-24 13:00:00,1959.1,2019.7406231338232
kck,2020-02-24 14:00:00,1937.5,2018.5642067718409
kck,2020-02-24 15:00:00,1927.3,2021.2391657590874
kck,2020-02-24 16:00:00,1948.4,2021.313376658137
kck,2020-02-24 17:00:00,1998.5,2031.6511885788664
kck,2020-02-24 18:00:00,2031.4,2058.288346496823
kck,2020-02-24 19:00:00,1997.0,2026.2604090614877
kck,2020-02-24 20:00:00,1949.5,1958.1939638547992
kck,2020-02-24 21:00:00,1867.3,1855.0770350622615
kck,2020-02-24 22:00:00,1755.2,1729.108747195823
kck,2020-02-24 23:00:00,1660.0,1596.9817798605977
kck,2020-02-25 00:00:00,1604.5,1516.6853494451937
kck,2020-02-25 01:00:00,1571.4,1463.5925143099269
kck,2020-02-25 02:00:00,1577.9,1428.1389801224707
kck,2020-02-25 03:00:00,1593.5,1427.8177912322242
kck,2020-02-25 04:00:00,1640.7,1468.5581621496162
kck,2020-02-25 05:00:00,1766.3,1600.3508833842836
kck,2020-02-25 06:00:00,1953.0,1807.6603633251516
kck,2020-02-25 07:00:00,2031.4,1947.0399640688968
kck,2020-02-25 08:00:00,2025.8,1993.220432207528
kck,2020-02-25 09:00:00,1996.1,1998.1835583817274
kck,2020-02-25 10:00:00,1966.8,1973.9799462870665
kck,2020-02-25 11:00:00,1937.6,1960.8155189838972
kck,2020-02-25 12:00:00,1939.1,1958.541201153483
kck,2020-02-25 13:00:00,1908.6,1953.2563777952078
kck,2020-02-25 14:00:00,1888.5,1947.0960282181254
kck,2020-02-25 15:00:00,1897.0,1947.7037826072722
kck,2020-02-25 16:00:00,1921.2,1954.7168643954747
kck,2020-02-25 17:00:00,1976.0,1984.2011806880296
kck,2020-02-25 18:00:00,2051.4,2040.1936010756965
kck,2020-02-25 19:00:00,2048.9,2075.947688744181
kck,2020-02-25 20:00:00,2028.9,2039.1659761800524
kck,2020-02-25 21:00:00,1963.1,1937.1731160863176
kck,2020-02-25 22:00:00,1851.7,1805.6749280213521
kck,2020-02-25 23:00:00,1755.4,1673.6756744616036
kck,2020-02-26 00:00:00,1707.6,1609.328012528152
kck,2020-02-26 01:00:00,1696.9,1563.5051257976875
kck,2020-02-26 02:00:00,1697.2,1535.3037431297964
kck,2020-02-26 03:00:00,1720.3,1529.0024047267134
kck,2020-02-26 04:00:00,1776.3,1580.4481566166826
kck,2020-02-26 05:00:00,1909.0,1715.0674404240415
kck,2020-02-26 06:00:00,2105.9,1921.886449825915
kck,2020-02-26 07:00:00,2166.1,2072.3780005933368
kck,2020-02-26 08:00:00,2110.9,2119.557028462293
kck,2020-02-26 09:00:00,2050.8,2106.2968306802577
kck,2020-02-26 10:00:00,2001.7,2097.020270262516
kck,2020-02-26 11:00:00,1960.9,2074.104562510094
kck,2020-02-26 12:00:00,1938.0,2069.118741346486
kck,2020-02-26 13:00:00,1943.0,2049.091753240715
kck,2020-02-26 14:00:00,1911.2,2031.0939005056093
kck,2020-02-26 15:00:00,1880.8,2026.8872871808023
kck,2020-02-26 16:00:00,1877.1,2023.8876802647837
kck,2020-02-26 17:00:00,1922.7,2053.674226747881
kck,2020-02-26 18:00:00,2032.1,2132.518441889874
kck,2020-02-26 19:00:00,2060.7,2151.453905304342
kck,2020-02-26 20:00:00,2043.0,2091.2645357758392
kck,2020-02-26 21:00:00,1988.1,1985.9199597681052
kck,2020-02-26 22:00:00,1892.8,1856.3160243749724
kck,2020-02-26 23:00:00,1819.6,1737.8481796617893
kck,2020-02-27 00:00:00,1781.0,1696.275025415765
kck,2020-02-27 01:00:00,1773.5,1674.9990471511649
kck,2020-02-27 02:00:00,1788.3,1666.9850093902999
kck,2020-02-27 03:00:00,1817.1,1685.851305236698
kck,2020-02-27 04:00:00,1861.1,1753.7430425929822
kck,2020-02-27 05:00:00,1978.6,1892.0711368826385
kck,2020-02-27 06:00:00,2162.1,2094.0116196770705
kck,2020-02-27 07:00:00,2214.2,2198.5969829370215
kck,2020-02-27 08:00:00,2124.9,2197.1682415968085
kck,2020-02-27 09:00:00,2050.7,2159.407264664205
kck,2020-02-27 10:00:00,1988.2,2115.3058965195182
kck,2020-02-27 11:00:00,1949.2,2073.9207581805144
kck,2020-02-27 12:00:00,1905.5,2033.5862433826173
kck,2020-02-27 13:00:00,1846.7,1985.5169091664982
kck,2020-02-27 14:00:00,1782.9,1966.580924255764
kck,2020-02-27 15:00:00,1809.1,1960.87889728329
kck,2020-02-27 16:00:00,1867.3,1963.0431199905636
kck,2020-02-27 17:00:00,1936.8,2018.5150276935701
kck,2020-02-27 18:00:00,2006.0,2112.194121697731
kck,2020-02-27 19:00:00,1998.4,2100.977806408624
kck,2020-02-27 20:00:00,1967.5,2014.9102342624244
kck,2020-02-27 21:00:00,1903.4,1921.6754418746505
kck,2020-02-27 22:00:00,1792.8,1794.2884069128986
kck,2020-02-27 23:00:00,1705.0,1666.8668211732047
kck,2020-02-28 00:00:00,1660.2,1595.750256526078
kck,2020-02-28 01:00:00,1644.7,1562.4604169484107
kck,2020-02-28 02:00:00,1651.2,1540.3477606362278
kck,2020-02-28 03:00:00,1679.1,1550.658388738928
kck,2020-02-28 04:00:00,1735.1,1591.4260887011576
kck,2020-02-28 05:00:00,1852.9,1723.7616545428732
kck,2020-02-28 06:00:00,2028.1,1910.8035798202993
kck,2020-02-28 07:00:00,2090.8,2036.2015537589575
kck,2020-02-28 08:00:00,2050.7,2058.59857736426
kck,2020-02-28 09:00:00,1961.3,2031.0091936690499
kck,2020-02-28 10:00:00,1899.4,1993.687831487656
kck,2020-02-28 11:00:00,1842.0,1941.9452690075816
kck,2020-02-28 12:00:00,1799.0,1905.706886240065
kck,2020-02-28 13:00:00,1762.4,1867.5316745913096
kck,2020-02-28 14:00:00,1722.0,1843.6756612120485
kck,2020-02-28 15:00:00,1712.5,1837.9875298046427
kck,2020-02-28 16:00:00,1693.1,1820.6699788506562
kck,2020-02-28 17:00:00,1697.5,1822.5977063018058
kck,2020-02-28 18:00:00,1760.3,1866.464161832518
kck,2020-02-28 19:00:00,1767.2,1899.6166894629225
kck,2020-02-28 20:00:00,1741.0,1861.1195330843955
kck,2020-02-28 21:00:00,1702.4,1782.6763155650376
kck,2020-02-28 22:00:00,1637.5,1676.973524432155
kck,2020-02-28 23:00:00,1576.3,1564.2995956537989
kck,2020-02-29 00:00:00,1538.9,1522.4098469656456
kck,2020-02-29 01:00:00,1529.5,1493.2124196317004
kck,2020-02-29 02:00:00,1534.5,1468.2305304700553
kck,2020-02-29 03:00:00,1555.6,1476.8519859579205
kck,2020-02-29 04:00:00,1596.5,1496.9597201691154
kck,2020-02-29 05:00:00,1667.4,1541.696072729508
kck,2020-02-29 06:00:00,1779.7,1610.7675534619286
kck,2020-02-29 07:00:00,1804.7,1680.1426902481012
kck,2020-02-29 08:00:00,1797.6,1717.861115725868
kck,2020-02-29 09:00:00,1757.4,1710.169521086776
kck,2020-02-29 10:00:00,1716.6,1659.9461036350913
kck,2020-02-29 11:00:00,1671.3,1615.5329731402617
kck,2020-02-29 12:00:00,1620.2,1575.266279261848
kck,2020-02-29 13:00:00,1568.3,1544.6471078793634
kck,2020-02-29 14:00:00,1525.6,1522.443117107187
kck,2020-02-29 15:00:00,1508.2,1510.6068153709416
kck,2020-02-29 16:00:00,1512.6,1511.2913089258464
kck,2020-02-29 17:00:00,1538.2,1525.9034494713694
kck,2020-02-29 18:00:00,1627.2,1576.2587856747537
kck,2020-02-29 19:00:00,1663.5,1631.1617013439968
kck,2020-02-29 20:00:00,1651.9,1631.6158651809124
kck,2020-02-29 21:00:00,1613.3,1587.7896622306735
kck,2020-02-29 22:00:00,1543.7,1515.562746216911
kck,2020-02-29 23:00:00,1476.2,1422.3404697395263
nyc,2020-01-01 23:00:00,5054.5,4872.617402265592
nyc,2020-01-02 00:00:00,4804.2,4740.813626504325
nyc,2020-01-02 01:00:00,4638.2,4572.9166859802735
nyc,2020-01-02 02:00:00,4540.8,4474.759351474893
nyc,2020-01-02 03:00:00,4498.2,4406.660696680145
nyc,2020-01-02 04:00:00,4549.3,4439.1520682943765
nyc,2020-01-02 05:00:00,4783.6,4623.712433368394
nyc,2020-01-02 06:00:00,5276.3,4968.8750965203
nyc,2020-01-02 07:00:00,5756.2,5425.983644729612
nyc,2020-01-02 08:00:00,6027.1,5726.114582660183
nyc,2020-01-02 09:00:00,6159.4,5806.597060317271
nyc,2020-01-02 10:00:00,6203.9,5842.204306179694
nyc,2020-01-02 11:00:00,6216.4,5848.112791352636
